
0.98227,0.99933,0.99722,0.99609,2.0E-5,0.00565,0.90884,Director, Other, incorrect
0.57137,0.99844,0.98372,0.94065,0.00087,0.02099,0.86885,Director, Other, incorrect
0.64006,0.99525,0.9788,0.96939,0.00065,0.01991,0.87244,Director, Other, incorrect
1.0E-5,1,1,0.99981,0,0.00062,0.04193,Director, Other, incorrect
0.00108,1,0.27595,0.99999,1.0E-5,0.00761,0.78273,Director, Other, incorrect
0.00213,1,0.99982,0.9999,0,0.00053,0.7474,Director, Other, incorrect
0.00185,0.99995,0.99905,0.99938,0,0.004,0.72725,Director, Other, incorrect
3.0E-5,1,0.82867,0.47415,0,0.00195,0.97916,Director, Other, incorrect
0.00039,1,0.98348,1,3.0E-5,0.00188,0.66577,Director, Other, incorrect
0.09957,0.99985,0.94425,0.97537,2.0E-5,0.00664,0.98681,Director, Other, incorrect
0,1,0.99976,0.98312,0,0.00175,0.91429,Director, Other, incorrect
3.0E-5,1,1,1,0,1.0E-5,1.0E-5,Director, Other, incorrect
0.04899,1,0.99867,0.99151,1.0E-5,0.00074,0.9557,Director, Other, incorrect
0.05467,1,0.99952,0.5757,0,0.00144,0.72448,Director, Other, incorrect
3.0E-5,1,0.90423,1,0,0.00027,0.97374,Director, Other, incorrect
0.00018,1,0.99943,0.99983,2.0E-5,0.00034,0.30044,Director, Other, incorrect
0.32156,1,0.99909,0.82433,1.0E-5,0.00188,0.61958,Director, Other, incorrect
0,1,1,1,0,0.00022,0,Director, Other, incorrect
0.14289,1,0.99959,0.87658,0,0.00197,0.65039,Director, Other, incorrect
0.00025,1,0.99036,0.99998,0,0.00274,0.96881,Director, Other, incorrect
0.00735,1,0.68584,0.9999,0.00088,0.00404,0.94918,Director, Other, incorrect
0.11562,0.99995,0.99769,0.94446,3.0E-5,0.00175,0.99717,Director, Other, incorrect
1.0E-5,1,0.99987,1,0,0.00172,0.11907,Director, Other, incorrect
0.00876,0.99999,0.99236,0.98526,2.0E-5,0.00259,0.95417,Director, Other, incorrect
0.00031,1,0.86007,0.99174,0.00025,0.0055,0.98244,Director, Other, incorrect
0.35894,1,0.99999,0.99092,0,0.00027,0.46676,Director, Other, incorrect
0.04332,1,0.9999,0.97157,0,0.00389,0.6528,Director, Other, incorrect
0.02677,0.99999,0.99132,0.97826,3.0E-5,0.00472,0.92977,Director, Other, incorrect
0.00244,1,0.92787,0.99881,0.00033,0.00599,0.94585,Director, Other, incorrect
5.0E-5,1,0.99573,1,0,0.00048,0.46562,Director, Other, incorrect
3.0E-5,1,0.99893,0.99996,0,0.00097,0.86665,Director, Other, incorrect
0.0007,1,0.99272,0.99993,0,0.00245,0.89743,Director, Other, incorrect
0.02654,0.99991,0.87154,0.99962,0.00061,0.02122,0.93739,Director, Other, incorrect
0.00204,1,0.99989,0.99971,0,0.00311,0.70852,Director, Other, incorrect
0.00627,1,0.92654,0.9928,9.0E-5,0.00521,0.97144,Director, Other, incorrect
8.0E-5,1,0.99455,0.99958,0,0.00516,0.85634,Director, Other, incorrect
0.01902,1,0.99976,1,0,0.00169,0.76783,Director, Other, incorrect
0.11273,0.99999,0.97904,0.99978,5.0E-5,0.00314,0.97782,Director, Other, incorrect
0.0118,0.99993,1,1,0,0.00428,0.29461,Trader, Other, incorrect
0.01633,0.99999,0.85611,0.99258,0.00165,0.00642,0.94186,Director, Other, incorrect
9.0E-5,1,0.97917,0.99999,0,0.0025,0.97899,Director, Other, incorrect
0.00038,0.99987,0.98031,0.99998,0,0.00284,0.95237,Trader, Other, incorrect
0.0003,1,0.99894,0.98902,0,0.0008,0.94883,Director, Other, incorrect
2.0E-5,1,0.99998,1,0,0.00012,0.20411,Director, Other, incorrect
0.01705,1,0.99412,0.99844,5.0E-5,0.00123,0.86986,Director, Other, incorrect
0.00645,0.99999,0.96362,0.98829,0.00058,0.0088,0.93961,Director, Other, incorrect
0.10575,0.99994,0.99564,0.99639,0.0019,0.00764,0.71042,Director, Other, incorrect
0.00101,1,0.98254,0.98378,0.00029,0.0012,0.98354,Director, Other, incorrect
1.0E-5,1,0.99974,0.99974,0,0.00124,0.63708,Director, Other, incorrect
0,1,0.99986,1,0,0.00056,0.46371,Director, Other, incorrect
0.00126,1,1,1,0,0.00049,0.8068,Director, Other, incorrect
0,1,1,0.99579,0,0.00178,0.05984,Director, Other, incorrect
0.02698,0.9998,0.96041,0.96916,0.00053,0.00929,0.86292,Director, Other, incorrect
0.09836,0.99991,0.90305,0.87311,0.00019,0.00846,0.98231,Director, Other, incorrect
0.02879,0.99938,0.9745,0.89539,0.00144,0.00659,0.8842,Director, Other, incorrect
0.00193,1,0.99915,0.96724,0,0.00207,0.9151,Director, Other, incorrect
0.00191,1,0.99992,0.92026,0,0.00105,0.96361,Director, Other, incorrect
0.00017,1,1,0.99996,0,0.00154,0.00047,Director, Other, incorrect
0.01588,1,0.9727,0.9935,0.00045,0.00938,0.85429,Director, Other, incorrect
0,1,0.983,0.96511,0,0.00507,0.98448,Director, Other, incorrect
0.03514,0.99987,0.99032,0.98605,0.00136,0.02279,0.82321,Director, Other, incorrect
0.00904,0.9999,0.97587,0.99051,0.00069,0.0102,0.93106,Director, Other, incorrect
0.06007,0.99999,0.98644,0.9498,9.0E-5,0.00192,0.97164,Director, Other, incorrect
0.04385,0.99886,0.98017,0.98674,0.00037,0.02371,0.87818,Director, Other, incorrect
0.01576,0.99946,0.71602,0.99697,5.0E-5,0.00734,0.98338,Director, Other, incorrect
1.0E-5,1,0.99999,0.00163,0,0.0007,0.46477,Director, Other, incorrect
0.02059,0.99996,0.97799,0.99983,0.00112,0.0077,0.92357,Director, Other, incorrect
0.00358,1,0.98828,0.92697,0.00079,0.02986,0.75823,Director, Other, incorrect
0.02609,0.99874,0.83125,0.99574,0.00034,0.00662,0.97551,Director, Other, incorrect
0.0002,0.99999,0.97599,0.99945,1.0E-5,0.00355,0.97028,Director, Other, incorrect
0.02609,0.99874,0.83125,0.99574,0.00034,0.00662,0.97551,Director, Other, incorrect
0.00311,1,0.99574,0.98213,3.0E-5,0.005,0.9894,Director, Other, incorrect
0.01115,1,0.99981,0.99993,1.0E-5,0.00394,0.3443,Director, Other, incorrect
0.0005,0.99998,0.96689,0.97183,2.0E-5,0.00907,0.98385,Director, Other, incorrect
0.01171,0.99994,0.95189,0.7762,4.0E-5,0.00678,0.97899,Director, Other, incorrect
0.00175,0.99978,0.97786,0.71154,3.0E-5,0.01032,0.97392,Director, Other, incorrect
0.00736,0.99999,0.89962,0.99747,0.00267,0.01015,0.87664,Director, Other, incorrect
0,1,0.99986,0.01443,4.0E-5,0.00481,0.95135,Director, Other, incorrect
0.00659,0.99986,0.91548,0.95441,0.00051,0.01033,0.99671,Director, Other, incorrect
0.06702,0.99982,0.81579,0.9989,0,0.00162,0.99893,Director, Other, incorrect
0.02152,0.99796,0.95813,0.95625,0.00343,0.01612,0.98264,Director, Other, incorrect
0.34107,0.99989,0.99953,0.95831,0,0.01438,0.94897,Director, Other, incorrect
0.09789,0.99847,0.98149,0.87974,0.00134,0.01341,0.97458,Director, Other, incorrect
0.0031,1,0.99521,0.99997,0.00014,0.00142,0.69754,Director, Other, incorrect
0,1,1,1,0,0,0,Director, Other, incorrect
0.63934,0.99998,0.98999,0.99927,0.00055,0.00831,0.93218,Director, Other, incorrect
0.14688,0.9898,0.97948,0.89763,0.00886,0.07341,0.92871,Director, Other, incorrect
0.00079,0.83564,0.91469,0.98527,1.0E-5,0.03957,0.98768,Other, Other, correct
0.04115,0.9998,0.99903,0.85773,0,0.00134,0.99779,Director, Other, incorrect
0.02276,0.45088,0.94948,0.91976,0.01231,0.0309,0.96055,Other, Other, correct
0.05031,0.63824,0.92444,0.93047,0.0131,0.02887,0.96122,Other, Other, correct
0.8817,0.95519,0.91747,0.8486,0.00044,0.12893,0.94952,Director, Other, incorrect
0.02775,0.99997,0.96704,0.87811,9.0E-5,0.00405,0.99593,Director, Other, incorrect
0.00621,1,0.95582,0.99449,0.00043,0.00785,0.96575,Director, Other, incorrect
2.0E-5,1,0.9918,0.87657,0.00031,0.01583,0.98952,Director, Other, incorrect
0.00078,1,0.96605,1,0,0.00065,0.97798,Director, Other, incorrect
0.00017,1,0.99729,0.93853,0.00022,0.01548,0.97991,Director, Other, incorrect
0.09365,0.98022,0.82382,0.97757,1.0E-5,0.03348,0.99684,Other, Other, correct
0.00126,1,0.99588,0.99992,0.00015,0.00248,0.9793,Director, Other, incorrect
0.52807,1,0.99259,0.9979,0,0.00952,0.92834,Director, Other, incorrect
0.00734,0.99488,0.99947,0.93968,0.00207,0.00531,0.93533,Vice President, Other, incorrect
0.86116,1,0.9973,0.98782,0,0.0006,0.99513,Director, Other, incorrect
0.03996,0.99998,0.99999,0.9346,0,0.00253,0.79483,Vice President, Other, incorrect
0.00091,1,0.99197,0.88838,0.00044,0.03291,0.97162,Director, Other, incorrect
0.00318,1,0.99914,0.50479,4.0E-5,0.00241,0.70477,Director, Other, incorrect
0.00175,0.99998,0.99778,0.93145,0.00308,0.02857,0.93987,Director, Other, incorrect
0.00937,0.85689,0.98459,0.94338,0.00028,0.0061,0.99568,Other, Other, correct
0.00702,0.99999,0.97989,0.95788,0.00021,0.00913,0.98736,Director, Other, incorrect
0.0863,0.99985,0.98278,0.97121,1.0E-5,0.04106,0.97179,Director, Other, incorrect
0.00023,0.99999,0.40548,0.99962,0.00029,0.01019,0.99827,Director, Other, incorrect
0.02221,0.99997,0.99765,0.99975,0,0.00406,0.98228,Director, Other, incorrect
0.00078,1,1,0.98213,0,0.00339,0.52691,Director, Other, incorrect
0.00476,0.99996,0.99913,0.95418,0.00054,0.00884,0.97106,Director, Other, incorrect
0.67844,1,0.99912,0.59856,8.0E-5,0.03198,0.15538,Director, Other, incorrect
0.02704,0.99971,0.93382,0.78558,0.00093,0.03217,0.99294,Director, Other, incorrect
0.01217,0.99294,0.96032,0.86089,0.00054,0.01038,0.99492,Other, Other, correct
0.07183,0.99988,0.97048,0.98431,0.00134,0.03641,0.97522,Director, Other, incorrect
0.03087,0.99891,0.96936,0.98217,0,0.00395,0.99915,Other, Other, correct
0.00107,1,0.99595,0.99937,0,0.00417,0.83192,Director, Other, incorrect
0.46008,0.98767,0.96792,0.90119,9.0E-5,0.01674,0.98788,Other, Other, correct
0.12858,0.99997,0.96123,0.99138,0,0.03797,0.98432,Director, Other, incorrect
0.96022,1,0.99067,0.99945,0,0.00022,0.99248,Director, Other, incorrect
0.0606,0.99927,0.96505,0.94888,0.00118,0.01495,0.99182,Director, Other, incorrect
0.0326,1,0.9928,0.99927,0.00095,0.00476,0.97823,Director, Other, incorrect
0.0644,0.99999,0.97981,0.9877,1.0E-5,0.02323,0.97526,Director, Other, incorrect
0.01677,0.99764,0.91198,0.95234,0.001,0.016,0.99639,Director, Other, incorrect
0,1,0.99605,0.99949,0.00046,0.00976,0.98126,Director, Other, incorrect
6.0E-5,1,0.93643,0.99853,0.00037,0.00852,0.96591,Director, Other, incorrect
0.00766,0.99994,0.9856,0.90839,0.01887,0.01409,0.94509,Director, Other, incorrect
0.04677,0.99981,0.90464,0.96512,0.00569,0.02677,0.98889,Director, Other, incorrect
0.00957,0.99999,0.97084,0.99402,0.00283,0.00858,0.98957,Director, Other, incorrect
0.03999,0.99993,0.97479,0.9751,0.00151,0.00411,0.99513,Director, Other, incorrect
0.00048,1,0.99981,1,1.0E-5,0.00096,0.11872,Director, Other, incorrect
0.12176,0.99992,0.96753,0.9738,0.00545,0.01975,0.97886,Director, Other, incorrect
0.00062,0.948,0.9184,0.98581,1.0E-5,0.0291,0.99376,Other, Other, correct
0.00745,1,0.9996,0.99996,0,0.00696,0.75717,Director, Other, incorrect
0.0096,0.99996,0.97352,0.99358,0.00121,0.03772,0.96335,Director, Other, incorrect
0.15303,0.98762,0.92266,0.94875,0.00247,0.04742,0.98808,Other, Other, correct
0.1133,0.99426,0.87351,0.96623,0.00482,0.11171,0.97338,Director, Other, incorrect
0,1,0.9975,0.00257,3.0E-5,0.0021,0.99341,Director, Other, incorrect
0.01692,1,0.99867,0.99999,0,0.00029,0.73405,Director, Other, incorrect
0.01243,1,0.98352,0.96608,0,0.00147,0.99417,Director, Other, incorrect
0.33511,0.98034,0.9257,0.87828,0.00015,0.06261,0.9863,Other, Other, correct
0.0042,0.99998,0.99695,0.89175,0.00019,0.03676,0.90428,Director, Other, incorrect
0.60416,0.98108,0.9895,0.62946,0.00057,0.02052,0.98817,Vice President, Other, incorrect
0.07771,1,0.99973,0.08544,0,0.00214,0.95044,Director, Other, incorrect
0,1,1,0.98347,0,0.00077,0.17272,Director, Other, incorrect
0.04465,1,1,0.96184,0,0.0003,0.86931,Director, Other, incorrect
0.12403,1,0.99971,0.11159,0,0.00193,0.95787,Director, Other, incorrect
0.00047,0.99999,0.29339,0.99207,1.0E-5,0.00184,0.99964,Director, Other, incorrect
0.00965,1,0.99925,0.99968,0,0.00015,0.91258,Director, Other, incorrect
0.19069,0.99784,0.96202,0.91318,0.00492,0.0524,0.97626,Director, Other, incorrect
0.0702,1,1,0.00056,0,0.00121,0.18674,Director, Other, incorrect
0.0026,1,0.99467,0.99955,0.00031,0.07231,0.85283,Director, Other, incorrect
1.0E-5,1,0.99595,0.97549,0,0.00029,0.95567,Director, Other, incorrect
0,1,1,0.99929,0,7.0E-5,0.93117,Director, Other, incorrect
0.25891,1,0.9998,0.29137,0.00037,0.00097,0.5103,Director, Other, incorrect
5.0E-5,1,1,0.01817,0,0.00296,0.13889,Director, Other, incorrect
0.65681,0.99999,0.99993,0.99687,0,0.00044,0.96238,Director, Other, incorrect
0.06075,1,0.99783,0.80168,1.0E-5,0.00091,0.96992,Director, Other, incorrect
0.06122,1,0.99973,0.98034,4.0E-5,0.00176,0.85991,Director, Other, incorrect
0.00031,1,1,0.92331,0,0.00067,0.14941,Director, Other, incorrect
0.17957,0.65995,0.99252,0.93477,0.00029,0.0066,0.98992,Vice President, Other, incorrect
6.0E-5,1,0.99908,0.99266,3.0E-5,0.00434,0.94648,Director, Other, incorrect
0.12501,1,0.99965,0.08544,0,0.00214,0.95044,Director, Other, incorrect
0.0161,0.99999,0.99718,0.94446,2.0E-5,0.00124,0.99793,Director, Other, incorrect
0.00377,0.99999,0.99988,0.99642,0,0.01765,0.92076,Director, Other, incorrect
0.00035,1,1,0.99671,0,1.0E-5,0.03472,Director, Other, incorrect
3.0E-5,1,1,0.98395,0,3.0E-5,0.95351,Director, Other, incorrect
0.00029,1,0.99168,0.90047,0.00031,0.0199,0.98561,Director, Other, incorrect
2.0E-5,1,0.99793,0.92298,0.00014,0.0175,0.97178,Director, Other, incorrect
0.00263,1,0.99951,0.98488,4.0E-5,0.00157,0.48376,Director, Other, incorrect
0.00092,1,0.99784,0.92433,0.00212,0.01675,0.95467,Director, Other, incorrect
0,1,0.99998,0.99897,0,0.00165,0.21926,Director, Other, incorrect
0,1,1,0.17484,0,0.0014,0.0008,Director, Other, incorrect
0.00248,1,0.97556,0.99875,0.0003,0.0047,0.98911,Director, Other, incorrect
0.00054,0.99584,0.98474,0.86039,0.00034,0.01442,0.98576,Director, Other, incorrect
0.0031,1,0.99501,0.97578,0.00038,0.00759,0.98274,Director, Other, incorrect
0.9433,0.99998,0.99883,0.57456,4.0E-5,0.0054,0.95409,Director, Other, incorrect
0.01986,0.99993,0.98726,0.99288,0.00059,0.02579,0.97977,Director, Other, incorrect
0.00053,1,0.99274,0.8034,0.00055,0.01684,0.98223,Director, Other, incorrect
0.00053,1,0.99274,0.8034,0.00055,0.01684,0.98223,Director, Other, incorrect
0.00028,1,0.99779,0.99998,1.0E-5,0.0019,0.41994,Director, Other, incorrect
0.03191,1,0.97534,0.95921,0.00044,0.00426,0.98039,Director, Other, incorrect
0.02903,0.9527,0.99317,0.96831,0.00314,0.01228,0.98234,Vice President, Other, incorrect
0.02221,0.99997,0.99765,0.99975,0,0.00406,0.98228,Director, Other, incorrect
0.00163,1,0.99406,0.94497,4.0E-5,0.01199,0.97357,Director, Other, incorrect
0.03356,1,0.99933,0.9307,0,0.00394,0.97758,Director, Other, incorrect
0.01585,1,0.9996,0.98806,9.0E-5,0.00495,0.88936,Director, Other, incorrect
0,1,1,0.99999,0,0.00032,0.01578,Director, Other, incorrect
0.00272,0.99999,0.93097,0.98288,0.0001,0.01149,0.99633,Director, Other, incorrect
0.00488,1,0.95782,0.99469,0.00028,0.00572,0.98246,Director, Other, incorrect
0.03366,0.99999,0.97224,0.8821,5.0E-5,0.00353,0.99713,Director, Other, incorrect
0.78142,0.99997,0.79025,0.99569,0,0.01147,0.99671,Director, Other, incorrect
0.00636,1,0.99345,0.99959,2.0E-5,0.00632,0.97828,Director, Other, incorrect
3.0E-5,1,0.99964,0.95375,0,0.00022,0.86361,Director, Other, incorrect
0.00541,1,0.99995,0.99997,0,4.0E-5,0.97386,Director, Other, incorrect
0.01155,1,0.99965,0.99996,0,0.00832,0.69059,Director, Other, incorrect
0.00418,0.99998,0.99543,0.7182,0.00056,0.01143,0.98603,Director, Other, incorrect
0.17248,1,1,0.42605,0,0.00028,0.01296,Director, Other, incorrect
0.1428,1,0.99972,0.97742,0,0.00085,0.92586,Director, Other, incorrect
0,1,0.99867,0.99806,1.0E-5,0.00527,0.98183,Director, Other, incorrect
0.19848,0.8654,0.97946,0.56547,0.00015,0.01389,0.99515,Other, Other, correct
0.01906,0.99999,0.99462,0.26589,0,0.01036,0.99802,Director, Other, incorrect
8.0E-5,1,1,0.35634,0,0.0001,0.03765,Director, Other, incorrect
0.00043,0.99999,0.99694,0.8727,0.00113,0.01076,0.98429,Director, Other, incorrect
0.065,1,0.94191,0.93686,0,0.00175,0.99796,Director, Other, incorrect
0.00154,0.99999,0.62504,0.99101,0,0.00473,0.99876,Director, Other, incorrect
0.14558,0.99979,0.99402,0.98643,0,0.0005,0.9998,Other, Other, correct
0,1,0.97216,0.99994,0,0.00049,0.99274,Director, Other, incorrect
0.00314,1,0.99967,0.81777,1.0E-5,0.00146,0.98617,Director, Other, incorrect
0.00609,1,0.99639,0.99438,2.0E-5,0.0021,0.9897,Director, Other, incorrect
0,0.99977,0.99994,0.99542,0,0.00046,0.99686,Vice President, Other, incorrect
0,0.99999,1,0.96225,0,0.00038,0.9572,Vice President, Other, incorrect
0.00328,0.99891,0.93432,0.81363,1.0E-5,0.00459,0.99936,Other, Other, correct
0.03015,0.99998,0.98953,0.95474,0,0.00063,0.9993,Director, Other, incorrect
0.06351,0.99983,0.97862,0.94982,1.0E-5,0.03166,0.98655,Director, Other, incorrect
0.00151,1,0.99891,0.99948,0,0.00348,0.99035,Director, Other, incorrect
0.41867,1,0.99939,0.96659,0,0.00698,0.98469,Director, Other, incorrect
0,1,1,0.93978,0,0.0005,0.85308,Vice President, Other, incorrect
0.08939,0.99436,0.98512,0.94948,0.00013,0.08412,0.96899,Director, Other, incorrect
0.15679,1,1,0.9984,0,0.00322,0.25832,Director, Other, incorrect
0.00135,1,0.9994,0.99947,0,0.00319,0.98756,Director, Other, incorrect
0,1,1,0.99927,0,0.00017,0.64866,Director, Other, incorrect
0.00113,1,0.77615,0.99559,6.0E-5,0.00264,0.99683,Director, Other, incorrect
0.12828,1,1,0.99996,0,3.0E-5,0.73517,Director, Other, incorrect
0.00108,1,0.85149,0.9998,0,0.00465,0.97171,Director, Other, incorrect
0.00013,1,0.64759,0.99962,0,0.00132,0.99021,Director, Other, incorrect
0.04297,1,0.99565,0.99987,0,0.00884,0.99585,Director, Other, incorrect
0.00983,1,0.9978,0.29594,0,0.00224,0.97918,Director, Other, incorrect
1.0E-5,1,0.60818,0.99999,0.00148,0.00174,0.96035,Director, Other, incorrect
0.13962,1,0.90323,0.98829,0,0.03502,0.98766,Director, Other, incorrect
0.13864,0.99997,0.89982,0.9984,0.00037,0.03524,0.98375,Director, Other, incorrect
0.99237,1,0.97896,0.99999,0,9.0E-5,0.99487,Director, Other, incorrect
0.00036,0.99999,0.1932,0.9994,0,0.00372,0.99976,Director, Other, incorrect
0.0039,1,1,1,0,1.0E-5,0.99965,Director, Other, incorrect
0.00016,1,0.98651,0.99941,0,0.00275,0.98036,Director, Other, incorrect
0.00425,1,0.9704,0.99969,0,0.00023,0.99935,Director, Other, incorrect
0.00132,1,0.99319,0.99818,0.00034,0.00963,0.97911,Director, Other, incorrect
0,1,0.99956,0.98675,0,0.00453,0.90714,Director, Other, incorrect
0.01199,0.99983,0.99896,0.99008,0,0.03693,0.94437,Director, Other, incorrect
0.00031,1,0.99995,0.99999,0,2.0E-5,0.83337,Director, Other, incorrect
0.00294,1,0.99953,0.99897,0,0.00027,0.97197,Director, Other, incorrect
0.67271,0.99995,0.6966,0.9756,0.00103,0.01389,0.99593,Director, Other, incorrect
0.00318,1,0.99999,0.2478,0,0.00247,0.90221,Director, Other, incorrect
0.89252,0.99997,0.98774,0.99684,0,0.00043,0.99984,Director, Other, incorrect
0,1,1,0.98967,0,0.00074,0.87433,Vice President, Other, incorrect
0.28834,1,0.99941,0.99256,0,0.00334,0.91505,Director, Other, incorrect
0.16237,0.98589,0.99586,0.97693,2.0E-5,0.00561,0.97981,Vice President, Other, incorrect
0.39523,1,0.99844,0.99924,0,0.00629,0.96848,Director, Other, incorrect
0.11218,0.99973,0.99037,0.89969,0.01246,0.0147,0.97688,Director, Other, incorrect
0,1,0.99347,0.99975,0.00018,0.00137,0.92676,Director, Other, incorrect
0.00271,1,0.99988,0.94059,2.0E-5,0.00476,0.86815,Director, Other, incorrect
0,1,1,0.98347,0,0.00077,0.17272,Director, Other, incorrect
0.43728,0.99978,0.9813,0.98807,0.00224,0.02058,0.94285,Director, Other, incorrect
0.01253,0.99998,0.99117,0.97956,7.0E-5,0.01905,0.97795,Director, Other, incorrect
0.32806,0.99559,0.99871,0.87697,0.00011,0.0048,0.98872,Vice President, Other, incorrect
0.00295,0.99992,0.95015,0.97383,0.00131,0.01081,0.99565,Director, Other, incorrect
0.00383,1,0.99682,0.95686,0.00046,0.00324,0.98974,Director, Other, incorrect
0.00124,1,0.99936,0.99978,0,0.00058,0.92891,Director, Other, incorrect
0.02527,0.99998,0.68331,0.99181,0.0055,0.00613,0.99289,Director, Other, incorrect
0.00012,1,0.99732,0.81573,2.0E-5,0.00985,0.98804,Director, Other, incorrect
0.00111,1,0.92165,0.99859,0.00119,0.00318,0.9924,Director, Other, incorrect
0.00236,0.99984,0.94027,0.976,0.00248,0.00495,0.99464,Director, Other, incorrect
0.00434,0.99979,0.94101,0.84459,0,0.07896,0.98976,Director, Other, incorrect
0.06184,0.99845,0.96261,0.97999,0.00434,0.02509,0.97071,Director, Other, incorrect
0.05905,0.99992,0.86245,0.96376,0.00019,0.06624,0.98274,Director, Other, incorrect
0.00015,1,0.98046,0.99946,9.0E-5,0.00507,0.99395,Director, Other, incorrect
0.00025,0.99999,0.99992,0.99899,0,0.00188,0.98187,Director, Other, incorrect
0.03593,0.9998,0.91954,0.95077,0.00491,0.02944,0.988,Director, Other, incorrect
0.30546,0.99987,0.95364,0.96997,0.00065,0.11357,0.90834,Director, Other, incorrect
0.02474,0.99979,0.8817,0.99719,0.0014,0.01306,0.99677,Director, Other, incorrect
0.16458,0.99559,0.95402,0.91835,0.00682,0.03407,0.9802,Director, Other, incorrect
0.00032,0.99995,0.93804,0.95172,0.00139,0.0078,0.99888,Director, Other, incorrect
0.00043,0.99998,0.93706,0.99472,0.02267,0.00868,0.92867,Director, Other, incorrect
0.25902,0.99944,0.99368,0.99649,7.0E-5,0.00538,0.981,Director, Other, incorrect
0.02064,0.99996,0.99692,0.92229,2.0E-5,0.00136,0.99776,Director, Other, incorrect
0.00069,1,0.99995,0.99768,0,0.00193,0.77844,Director, Other, incorrect
0.02446,1,0.99984,0.34059,0,0.00084,0.69512,Director, Other, incorrect
0.00041,0.99768,0.98851,0.87886,0.00013,0.00838,0.95804,Director, Other, incorrect
0.02174,0.99978,0.98908,0.97953,1.0E-5,0.01237,0.84708,Director, Other, incorrect
